,net
16745,-0.0103999999999999
16746,-0.0027999999999999
16747,0.0055999999999999
16748,0.0013
16749,-0.0103999999999999
16750,-0.0057
16751,0.011
16752,0.0346
16753,-0.0326
16754,0.0493
16755,0.0399999999999999
16756,0.0399999999999999
16757,-0.0244999999999999
16758,-0.0135
16759,0.0097
16760,0.0346
16761,-0.0084
16762,-0.0027999999999999
16763,0.0172
16764,0.0346
16765,0.0346
16766,-0.0135
16767,0.0346
16768,0.0013
16769,0.0095999999999999
16770,-0.0112999999999999
16771,0.002
16772,0.0339999999999999
16773,-9.9999999999989e-05
16774,0.0346
16775,-0.0267999999999999
16776,-0.0089
16777,-0.0135
16778,-9.9999999999989e-05
16779,0.0041999999999999
16780,-0.0145
16781,0.0082999999999999
16782,-0.0036999999999999
16783,0.0045
16784,0.0346
16785,0.0252999999999999
16786,0.0172
16787,0.0111999999999999
16788,0.011
16789,0.0013
16790,0.0082999999999999
16791,-0.0036999999999999
16792,0.0082999999999999
16793,0.0175
16794,0.0175
16795,0.0175
16796,0.0346
16797,0.0399999999999999
16798,-0.0057
16799,-0.0002999999999999
16800,0.0346
16801,0.0055999999999999
16802,0.0081999999999999
16803,0.0112999999999999
16804,-0.007
16805,-0.008
16806,-0.0078999999999999
16807,0.0093999999999999
16808,0.0081999999999999
16809,0.0140999999999999
16810,0.0346
16811,0.011
16812,-0.0146999999999999
16813,0.0135
16814,0.0097
16815,0.0095999999999999
16816,0.0346
16817,-0.0326
16818,0.0399999999999999
16819,0.0082999999999999
16820,0.0134
16821,-0.0103999999999999
16822,-0.0103999999999999
16823,0.011
16824,0.002
16825,0.0417
16826,-0.0057
16827,-0.0045
16828,0.0081999999999999
16829,0.0346
16830,-0.0098999999999999
16831,-0.0348999999999999
16832,0.0417
16833,0.0346
16834,-0.0045
16835,-0.0016
16836,0.0098999999999999
16837,-0.024
16838,0.0057999999999999
16839,-0.0004
16840,0.0082999999999999
16841,0.0045
16842,0.0346
16843,0.011
16844,-0.0102999999999999
16845,-0.0027999999999999
16846,-0.0135
16847,0.0346
16848,-0.0135
16849,-0.0244999999999999
16850,0.0175
16851,0.0346
16852,0.0139
16853,0.0082999999999999
16854,-0.0145
16855,0.0093999999999999
16856,0.0252999999999999
16857,-0.0145
16858,0.0093999999999999
16859,0.0097
16860,-0.0004
16861,-0.0087
16862,0.0346
16863,0.0093999999999999
16864,0.0346
16865,-0.0326
16866,-0.024
16867,-0.015
16868,-9.9999999999989e-05
16869,-0.0348999999999999
16870,0.0135
16871,-0.0042999999999999
16872,0.0346
16873,0.0093999999999999
16874,-0.0089
16875,-0.0102999999999999
16876,0.0105
16877,0.0097
16878,-0.0267999999999999
16879,-0.0039
16880,0.011
16881,0.0093999999999999
16882,-0.0102999999999999
16883,-0.008
16884,0.0036999999999999
16885,-0.0146999999999999
16886,0.0045
16887,-0.021
16888,-0.0112999999999999
16889,-0.0112999999999999
16890,-0.0057
16891,0.0346
16892,-0.0103999999999999
16893,-0.0102999999999999
16894,0.011
16895,0.0399999999999999
16896,0.0135
16897,0.0111999999999999
16898,-0.021
16899,-0.0098999999999999
16900,-0.0230999999999999
16901,-0.0135
16902,-0.0135
16903,0.0399999999999999
16904,-0.0104
16905,-0.015
16906,-0.0135
16907,0.011
16908,-0.0102999999999999
16909,-0.0396
16910,0.011
16911,-0.008
16912,0.0097
16913,0.0075999999999999
16914,-0.024
16915,0.0021
16916,-0.0193999999999999
16917,-0.0145
16918,0.011
16919,0.0339999999999999
16920,0.0346
16921,0.0105
16922,0.0141999999999999
16923,0.0346
16924,-0.0074
16925,-0.0004
16926,0.0252999999999999
16927,0.0093999999999999
16928,-0.0141999999999999
16929,-0.0146
16930,0.0111999999999999
16931,0.0346
16932,-0.0098999999999999
16933,-0.007
16934,-0.0027999999999999
16935,0.0222999999999999
16936,0.011
16937,-0.0166999999999999
16938,0.0346
16939,-0.0098999999999999
16940,-0.0084
16941,-0.0141999999999999
16942,-0.0146999999999999
16943,0.0346
16944,0.0346
16945,-0.0161999999999999
16946,-0.0348999999999999
16947,-0.0262
16948,0.0186999999999999
16949,0.0346
16950,0.0101999999999999
16951,0.0030999999999999
16952,-0.0135
16953,-0.0126
16954,-0.0135
16955,-0.024
16956,-9.9999999999989e-05
16957,0.0346
16958,0.0416
16959,0.0140999999999999
16960,0.0346
16961,-0.007
16962,0.011
16963,-0.0089
16964,0.0093999999999999
16965,0.0093999999999999
16966,0.0346
16967,0.0065999999999999
16968,-0.0057
16969,-0.0146999999999999
16970,0.0346
16971,-0.0396
16972,0.0417
16973,-9.9999999999989e-05
16974,0.0343
16975,-0.0396
16976,-0.0039
16977,-9.9999999999989e-05
16978,-0.0146999999999999
16979,-0.0161999999999999
16980,0.0141999999999999
16981,0.0346
16982,-9.9999999999989e-05
16983,-0.0042999999999999
16984,-0.021
16985,-0.0244999999999999
16986,0.0493
16987,0.0093999999999999
16988,0.0005
16989,0.0030999999999999
16990,0.0013
16991,0.0005
16992,-0.0074
16993,-0.0396
16994,0.0346
16995,-0.0084
16996,-0.0396
16997,0.0075999999999999
16998,-0.0135
16999,-0.0103999999999999
17000,-0.0135
17001,-0.0161999999999999
17002,0.0346
17003,-0.0244999999999999
17004,0.0416
17005,0.0346
17006,0.0417
17007,0.0112999999999999
17008,0.0339999999999999
17009,-0.0267999999999999
17010,0.0399999999999999
17011,-0.0257
17012,-0.0104
17013,-0.0102999999999999
17014,-0.0326
17015,0.011
17016,0.0030999999999999
17017,-0.0045
17018,-0.0032
17019,0.0417
17020,0.0346
17021,0.0098999999999999
17022,-0.0042999999999999
17023,0.0
17024,-0.0135
17025,-0.0016
17026,-0.0004
17027,0.0339999999999999
17028,0.0098999999999999
17029,0.0346
17030,-0.0078999999999999
17031,0.0075
17032,0.0111999999999999
17033,0.0041999999999999
17034,-9.9999999999989e-05
17035,0.0346
17036,-0.0039
17037,0.0095999999999999
17038,-0.007
17039,-0.0078999999999999
17040,-0.024
17041,0.0139
17042,-9.9999999999989e-05
17043,0.0097
17044,-0.0112999999999999
17045,0.0043999999999999
17046,0.0346
17047,0.0093999999999999
17048,0.0346
17049,0.014
17050,0.0093999999999999
17051,-0.0039
17052,0.0416
17053,-0.0002999999999999
17054,0.0015999999999999
17055,-0.0009
17056,0.0093999999999999
17057,-0.0039
17058,-0.0036999999999999
17059,-0.0027999999999999
17060,0.0082999999999999
17061,0.0346
17062,0.0081999999999999
17063,-0.0326
17064,0.0346
17065,0.0399999999999999
17066,0.0346
17067,0.0346
17068,0.0141999999999999
17069,-0.0230999999999999
17070,-0.0045
17071,-0.0135
17072,-0.0135
17073,-0.0104
17074,0.0252999999999999
17075,0.0343
17076,0.0050999999999999
17077,-0.0145
17078,-9.9999999999989e-05
17079,-0.024
17080,-9.9999999999989e-05
17081,0.0075999999999999
17082,0.0139
17083,0.0046999999999999
17084,0.0111999999999999
17085,-0.0045
17086,-0.0126
17087,-0.0112999999999999
17088,0.0055999999999999
17089,-0.0039
17090,-0.0161999999999999
17091,0.0095999999999999
17092,-0.0146
17093,-0.0161999999999999
17094,-0.0135
17095,0.0093999999999999
17096,0.0346
17097,-0.0262
17098,-0.0084
17099,0.0055999999999999
17100,-0.0135
17101,-0.0396
17102,-0.0045
17103,0.0015999999999999
17104,0.0105
17105,0.0346
17106,-0.0166999999999999
17107,0.0346
17108,-0.0103999999999999
17109,0.0082999999999999
17110,0.0015999999999999
17111,-0.0135
17112,-0.0035999999999999
17113,-0.0036999999999999
17114,0.0105
17115,-0.0244999999999999
17116,-9.9999999999989e-05
17117,0.002
17118,-0.0104
17119,-0.0089
17120,-0.021
17121,0.0399999999999999
17122,-0.0104
17123,0.0346
17124,0.0343
17125,-0.0126
17126,0.0399999999999999
17127,0.0055999999999999
17128,-9.9999999999989e-05
17129,0.0222999999999999
17130,0.0346
17131,0.0082999999999999
17132,0.0346
17133,0.0252999999999999
17134,-0.0098999999999999
17135,-0.0004
17136,0.0417
17137,-0.0211
17138,0.0111999999999999
17139,-0.0135
17140,0.0098999999999999
17141,0.011
17142,0.0346
17143,-0.024
17144,0.0065999999999999
17145,-0.0045
17146,-0.0326
17147,0.0172
17148,0.0021
17149,-0.021
17150,0.0015999999999999
17151,-0.0039
17152,0.0346
17153,0.0101999999999999
17154,-0.024
17155,0.0015999999999999
17156,-0.0042999999999999
17157,0.0093999999999999
17158,0.0098999999999999
17159,0.0075999999999999
17160,0.0098999999999999
17161,-0.0042999999999999
17162,-0.0005999999999999
17163,0.0346
17164,-0.0032
17165,0.0252999999999999
17166,-0.0146
17167,0.0098999999999999
17168,-0.0396
17169,-0.007
17170,-0.0104
17171,0.0065999999999999
17172,-0.0135
17173,0.0399999999999999
17174,-0.0057
17175,-0.0146999999999999
17176,0.0417
17177,-0.0161999999999999
17178,-0.008
17179,0.011
17180,-0.0078999999999999
17181,0.0093999999999999
17182,-0.0009
17183,-0.0135
17184,0.0055999999999999
17185,-0.0326
17186,0.0093999999999999
17187,0.0021
17188,0.0416
17189,-9.9999999999989e-05
17190,0.0093999999999999
17191,-0.007
17192,0.0093999999999999
17193,-0.0135
17194,-0.0039
17195,0.0346
17196,0.0346
17197,0.0175
17198,-0.0135
17199,0.0015999999999999
17200,0.0097
17201,-0.0078999999999999
17202,0.0346
17203,-0.0396
17204,0.0339999999999999
17205,-0.0102999999999999
17206,-0.0089
17207,-0.0103999999999999
17208,-0.024
17209,0.0346
17210,-0.0145
17211,0.0081999999999999
17212,0.0399999999999999
17213,-0.008
17214,-0.0135
17215,-0.0045
17216,-0.0035999999999999
17217,-0.0211
17218,-0.0078999999999999
17219,-0.0103999999999999
17220,-0.0396
17221,-0.0039
17222,-0.0102999999999999
17223,0.0041999999999999
17224,-0.0102999999999999
17225,0.0346
17226,0.0050999999999999
17227,0.0139
17228,-0.0032
17229,-9.9999999999989e-05
17230,0.0075999999999999
17231,0.0105
17232,-0.008
17233,0.0182
17234,0.0346
17235,-0.0098999999999999
17236,-0.0146999999999999
17237,0.0101999999999999
17238,0.0197999999999999
17239,0.0166
17240,-0.0166999999999999
17241,0.0399999999999999
17242,0.0346
17243,-0.0267999999999999
17244,-0.0045
17245,-0.0326
17246,0.0346
17247,0.0105
17248,-0.0257
17249,0.0041999999999999
17250,0.0098999999999999
17251,0.0082999999999999
17252,0.0093999999999999
17253,-0.0042999999999999
17254,-0.024
17255,0.0417
17256,-0.008
17257,-0.007
17258,-0.0078999999999999
17259,-0.024
17260,0.0346
17261,0.0166
17262,0.0093999999999999
17263,-0.0161999999999999
17264,-0.0032
17265,-9.9999999999989e-05
17266,0.0252999999999999
17267,-0.0087
17268,0.0134
17269,0.0346
17270,-0.0035999999999999
17271,-0.0211
17272,0.0346
17273,0.0055999999999999
17274,0.0055999999999999
17275,-0.008
17276,-0.0009
17277,-0.0084
17278,0.014
17279,0.011
17280,0.0082999999999999
17281,0.0346
17282,-0.0135
17283,0.0346
17284,0.0082999999999999
17285,-9.9999999999989e-05
17286,0.0222999999999999
17287,-0.0262
17288,0.0093999999999999
17289,0.0030999999999999
17290,0.0343
17291,0.011
17292,-0.0262
17293,0.0045
17294,0.0
17295,0.0013
17296,-0.0104
17297,0.0046999999999999
17298,-0.0141999999999999
17299,0.008
17300,0.0082999999999999
17301,-0.0145
17302,-0.0262
17303,-0.015
17304,0.0041999999999999
17305,-0.0042999999999999
17306,-0.0102999999999999
17307,-0.0348999999999999
17308,-0.0102999999999999
17309,0.0082999999999999
17310,0.0343
17311,0.011
17312,0.0346
17313,-0.0032
17314,-9.9999999999989e-05
17315,-0.024
17316,0.0343
17317,-0.007
17318,0.002
17319,0.0346
17320,0.0030999999999999
17321,-0.0146999999999999
17322,-0.0084
17323,-0.0112999999999999
17324,0.0182
17325,0.0186999999999999
17326,-0.0262
17327,0.0346
17328,-0.0193999999999999
17329,0.0021
17330,-0.0089
17331,-0.0102999999999999
17332,0.0139
17333,0.0082999999999999
17334,-0.0135
17335,0.0399999999999999
17336,0.0057999999999999
17337,-0.0045
17338,-0.0032
17339,-0.024
17340,0.0075
17341,0.0346
17342,0.0112999999999999
17343,0.0493
17344,0.0346
17345,-0.0193999999999999
17346,-0.0098999999999999
17347,-0.0057
17348,-9.9999999999989e-05
17349,0.0346
17350,0.0036
17351,-0.0104
17352,-0.0112999999999999
17353,-0.0102999999999999
17354,-0.0326
17355,-0.0135
17356,0.0098999999999999
17357,0.0493
17358,0.0346
17359,0.0346
17360,-0.007
17361,0.0111999999999999
17362,-0.0032
17363,-0.0087
17364,0.0166
17365,0.0166
17366,0.0166
17367,0.0346
17368,0.0045
17369,-9.9999999999989e-05
17370,0.0111999999999999
17371,-0.0004
17372,-0.021
17373,0.0346
17374,0.0346
17375,-0.0039
17376,0.0417
17377,0.0041999999999999
17378,-0.0078999999999999
17379,0.0346
17380,-0.0193999999999999
17381,0.0082999999999999
17382,0.0416
17383,-0.0084
17384,0.0179
17385,0.0036
17386,0.011
17387,0.0182
17388,0.014
17389,-0.021
17390,0.0055999999999999
17391,-0.0166999999999999
17392,0.0197999999999999
17393,-0.0348999999999999
17394,0.011
17395,0.0036
17396,-0.0262
17397,0.0093999999999999
17398,0.0493
17399,0.0346
17400,-0.0039
17401,0.0112999999999999
17402,0.0030999999999999
17403,0.0139
17404,-0.021
17405,0.014
17406,0.0175
17407,-0.0135
17408,-0.0002999999999999
17409,-0.0326
17410,0.0346
17411,-0.0161999999999999
17412,-0.0102999999999999
17413,-0.008
17414,0.0346
17415,0.0141999999999999
17416,0.0343
17417,-0.0145
17418,0.0057999999999999
17419,0.0166
17420,-0.0042999999999999
17421,0.0346
17422,0.0043999999999999
17423,-0.007
17424,-0.0016
17425,0.0346
17426,-0.0161999999999999
17427,-0.0045
17428,0.0093999999999999
17429,0.0346
17430,0.0043999999999999
17431,0.0075
17432,-0.0089
17433,0.0346
17434,0.0417
17435,-9.9999999999989e-05
17436,-0.0396
17437,0.0186999999999999
17438,-0.0016
17439,-0.0039
17440,0.0346
17441,0.0197999999999999
17442,0.0172
17443,-0.0084
17444,0.0346
17445,-9.9999999999989e-05
17446,0.0346
17447,-0.0267999999999999
17448,0.0166
17449,-0.0027999999999999
17450,-9.9999999999989e-05
17451,0.0346
17452,0.0055999999999999
17453,0.0175
17454,0.0111999999999999
17455,-0.0036999999999999
17456,-0.0045
17457,0.0346
17458,-0.0161999999999999
17459,-0.0326
17460,-0.0104
17461,0.0075999999999999
17462,-0.0326
17463,0.0041999999999999
17464,-9.9999999999989e-05
17465,0.0252999999999999
17466,-0.0193999999999999
17467,-0.0145
17468,-0.0267999999999999
17469,0.0346
17470,-0.021
17471,0.0346
17472,0.0493
17473,-0.0057
17474,-0.0135
17475,0.0346
17476,0.0346
17477,-0.021
17478,0.0346
17479,0.0140999999999999
17480,-0.0098999999999999
17481,-0.007
17482,-0.0211
17483,0.0346
17484,-0.0244999999999999
17485,-0.0161999999999999
17486,-0.0009
17487,-0.0135
17488,0.0493
17489,-0.0035999999999999
17490,-0.0102999999999999
17491,0.014
17492,-0.008
17493,-0.0145
17494,0.0416
17495,0.0346
17496,0.0101999999999999
17497,0.0046999999999999
17498,-0.0161999999999999
17499,-0.0102999999999999
17500,0.0399999999999999
17501,0.0346
17502,-0.0257
17503,0.0140999999999999
17504,0.0346
17505,-0.008
17506,0.0346
17507,0.0346
17508,-0.0262
17509,0.002
17510,-0.024
17511,-0.0009
17512,-0.0257
17513,-0.0112999999999999
17514,0.0135
17515,-0.0035999999999999
17516,0.0175
17517,0.0399999999999999
17518,0.0112999999999999
17519,-0.0146999999999999
17520,0.0005
17521,0.0112999999999999
17522,-0.0098999999999999
17523,0.0075999999999999
17524,0.0346
17525,0.0493
17526,-0.0002999999999999
17527,-0.0262
17528,0.0036999999999999
17529,0.0
17530,0.014
17531,-0.0089
17532,0.0036
17533,0.0346
17534,0.0172
17535,-0.0112999999999999
17536,0.0082999999999999
17537,0.0186999999999999
17538,-0.0084
17539,0.0082999999999999
17540,-0.0087
17541,-0.0141999999999999
17542,0.0346
17543,-0.0045
17544,-9.9999999999989e-05
17545,0.0172
17546,-0.0211
17547,-0.0193999999999999
17548,0.0346
17549,0.0346
17550,-0.008
17551,0.0346
17552,-0.0396
17553,-0.0135
17554,0.0036999999999999
17555,0.014
17556,0.0030999999999999
17557,0.0097
17558,-0.0135
17559,-9.9999999999989e-05
17560,0.0346
17561,0.0082999999999999
17562,0.0252999999999999
17563,0.0346
17564,-0.0126
17565,-0.0262
17566,-0.0166999999999999
17567,-0.0098999999999999
17568,0.0082999999999999
17569,-0.0027999999999999
17570,0.0013
17571,-0.024
17572,0.0346
17573,0.0082999999999999
17574,-0.0035999999999999
17575,0.0416
17576,0.0346
17577,0.0416
17578,0.0075999999999999
17579,-0.0104
17580,0.0339999999999999
17581,0.0043999999999999
17582,0.0101999999999999
17583,0.0346
17584,0.0172
17585,-0.0042999999999999
17586,0.0346
17587,0.0416
17588,-0.024
17589,0.0346
17590,0.0222999999999999
17591,-0.0102999999999999
17592,0.0041999999999999
17593,-0.0244999999999999
17594,0.0081999999999999
17595,0.011
17596,0.0045
17597,0.0346
17598,0.014
17599,0.0097
17600,-0.0009
17601,0.0036
17602,-9.9999999999989e-05
17603,-9.9999999999989e-05
17604,0.0139
17605,-0.0230999999999999
17606,0.0172
17607,0.0172
17608,0.0105
17609,0.0346
17610,-0.0004
17611,0.0097
17612,0.0046999999999999
17613,0.0172
17614,-0.0102999999999999
17615,-0.0396
17616,0.0346
17617,0.0
17618,-0.0135
17619,0.0346
17620,0.0036999999999999
17621,-0.0230999999999999
17622,-0.0396
17623,-0.0087
17624,0.0346
17625,0.0081999999999999
17626,0.0346
17627,0.0075999999999999
17628,-0.0084
17629,-0.0004
17630,0.002
17631,-9.9999999999989e-05
17632,-0.0098999999999999
17633,0.0186999999999999
17634,0.0057999999999999
17635,-0.0036999999999999
17636,-0.0326
17637,0.0493
17638,0.0111999999999999
17639,-0.0135
17640,0.0139
17641,-0.0087
17642,0.0222999999999999
17643,0.0346
17644,0.0081999999999999
17645,0.0252999999999999
17646,-0.0089
17647,-0.0035999999999999
17648,0.0030999999999999
17649,0.0346
17650,-0.0267999999999999
17651,0.0081999999999999
17652,0.0417
17653,0.0139
17654,-0.0103999999999999
17655,0.0197999999999999
17656,-0.0035999999999999
17657,-0.0035999999999999
17658,0.0139
17659,0.011
17660,-0.0262
17661,0.0346
17662,-0.0257
17663,0.0050999999999999
17664,0.0082999999999999
17665,-0.024
17666,-9.9999999999989e-05
17667,-0.0112999999999999
17668,-0.0074
17669,0.0346
17670,-0.0039
17671,0.0030999999999999
17672,-0.0146
17673,-0.008
17674,0.0346
17675,0.0346
17676,-0.0161999999999999
17677,-0.0084
17678,0.0493
17679,0.0346
17680,-0.0009
17681,-0.0102999999999999
17682,0.0172
17683,0.0093999999999999
17684,0.0075999999999999
17685,0.0043999999999999
17686,-0.0257
17687,0.0346
17688,0.0093999999999999
17689,-0.0032
17690,0.0346
17691,-9.9999999999989e-05
17692,0.0075999999999999
17693,-0.0244999999999999
17694,0.0346
17695,-0.0103999999999999
17696,-0.0244999999999999
17697,-0.0078999999999999
17698,-0.0002999999999999
17699,-0.0039
17700,0.0030999999999999
17701,0.0015999999999999
17702,0.0399999999999999
17703,0.0493
17704,-0.0135
17705,0.0093999999999999
17706,0.0075999999999999
17707,0.0046999999999999
17708,-0.0103999999999999
17709,-0.0087
17710,-0.0244999999999999
17711,0.0015999999999999
17712,-0.0348999999999999
17713,-0.0027999999999999
17714,-0.0084
17715,0.0339999999999999
17716,0.0055999999999999
17717,0.0493
17718,-0.0135
17719,0.0346
17720,-0.0002999999999999
17721,-0.0084
17722,-0.0016
17723,-0.0098999999999999
17724,-0.0098999999999999
17725,0.0043999999999999
17726,0.0197999999999999
17727,-0.0126
17728,-0.0326
17729,0.011
17730,0.0346
17731,-0.0135
17732,-9.9999999999989e-05
17733,0.0043999999999999
17734,0.0346
17735,-0.008
17736,0.0346
17737,-0.0135
17738,0.0075
17739,0.0346
17740,0.0139
17741,-9.9999999999989e-05
17742,-0.0057
17743,-0.0135
17744,-0.0084
17745,0.0030999999999999
17746,-0.0262
17747,0.014
17748,0.0346
17749,-0.0042999999999999
17750,-0.0102999999999999
17751,-0.0112999999999999
17752,0.0399999999999999
17753,0.0416
17754,0.0346
17755,0.0339999999999999
17756,-0.0126
17757,-0.0027999999999999
17758,0.014
17759,0.014
17760,0.0045
17761,0.0346
17762,0.014
17763,-0.0244999999999999
17764,-0.0102999999999999
17765,0.0013
17766,0.0346
17767,-0.0257
17768,-0.0102999999999999
17769,0.0346
17770,0.0075999999999999
17771,-0.0141999999999999
17772,0.0045
17773,-0.0141999999999999
17774,0.0082999999999999
17775,0.0417
17776,0.0346
17777,0.0015999999999999
17778,-0.0230999999999999
17779,-0.0146999999999999
17780,-0.0146999999999999
17781,-0.0135
17782,0.0343
17783,-0.0135
17784,0.0172
17785,-0.0002999999999999
17786,-0.0146999999999999
17787,0.0082999999999999
17788,-0.0089
17789,-0.0146
17790,-0.0161999999999999
17791,0.0095999999999999
17792,0.0036
17793,-0.0135
17794,0.0093999999999999
17795,0.0493
17796,0.0075
17797,-0.0005999999999999
17798,-0.0135
17799,-0.0104
17800,0.0098999999999999
17801,-0.0078999999999999
17802,-0.0036999999999999
17803,-0.0027999999999999
17804,0.0055999999999999
17805,-9.9999999999989e-05
17806,0.0346
17807,0.0111999999999999
17808,0.0050999999999999
17809,-0.0039
17810,0.0399999999999999
17811,0.0417
17812,0.0057999999999999
17813,-0.0146
17814,-0.024
17815,-0.0009
17816,0.0346
17817,0.0346
17818,0.0082999999999999
17819,-0.024
17820,-0.0193999999999999
17821,0.0222999999999999
17822,-0.0035999999999999
17823,-0.0102999999999999
17824,-0.0036999999999999
17825,-0.0262
17826,0.0111999999999999
17827,0.0416
17828,0.0081999999999999
17829,0.0065999999999999
17830,-9.9999999999989e-05
17831,-0.0009
17832,-0.0102999999999999
17833,0.0101999999999999
17834,-0.008
17835,-0.0135
17836,-0.0045
17837,0.0346
17838,-0.0098999999999999
17839,0.0252999999999999
17840,0.011
17841,0.0346
17842,-0.0141999999999999
17843,0.0346
17844,0.0050999999999999
17845,-0.0326
17846,0.0346
17847,-0.024
17848,-0.0161999999999999
17849,-0.0089
17850,-0.0009
17851,0.0172
17852,0.0093999999999999
17853,0.0134
17854,-0.0141999999999999
17855,0.0179
17856,0.0346
17857,-0.0089
17858,-0.0042999999999999
17859,0.0346
17860,-0.0146999999999999
17861,-0.0004
17862,-0.0084
17863,0.0346
17864,-0.0035999999999999
17865,0.0081999999999999
17866,-0.0035999999999999
17867,0.0399999999999999
17868,-9.9999999999989e-05
17869,0.0139
17870,-0.0035999999999999
17871,-0.0145
17872,-0.0098999999999999
17873,0.0043999999999999
17874,-0.0112999999999999
17875,-0.0102999999999999
17876,0.0417
17877,0.0346
17878,-0.0135
17879,0.0346
17880,-0.0057
17881,0.0166
17882,-0.0230999999999999
17883,-0.024
17884,0.0134
17885,0.0075999999999999
17886,-0.0042999999999999
17887,0.0222999999999999
17888,-0.0348999999999999
17889,0.0399999999999999
17890,0.0046999999999999
17891,0.0346
17892,0.0346
17893,-0.0135
17894,0.0097
17895,0.0097
17896,0.0055999999999999
17897,-0.0161999999999999
17898,-9.9999999999989e-05
17899,-0.0348999999999999
17900,-9.9999999999989e-05
17901,0.0082999999999999
17902,0.0346
17903,0.0036
17904,-0.0135
17905,-0.0146
17906,0.0112999999999999
17907,0.0098999999999999
17908,-0.021
17909,-0.0016
17910,0.0095999999999999
17911,0.0346
17912,0.0098999999999999
17913,0.0346
17914,0.0416
17915,-0.008
17916,-0.0141999999999999
17917,-0.0230999999999999
17918,0.0416
17919,0.0075999999999999
17920,-0.007
17921,-0.0126
17922,-0.0098999999999999
17923,0.0139
17924,-0.0078999999999999
17925,-0.0002999999999999
17926,0.0043999999999999
17927,-0.0032
17928,-0.0027999999999999
17929,-0.0098999999999999
17930,-0.0193999999999999
17931,-0.024
17932,0.0082999999999999
17933,-0.0089
17934,0.008
17935,0.0082999999999999
17936,-0.0146999999999999
17937,0.0112999999999999
17938,-0.0135
17939,0.0346
17940,0.0252999999999999
17941,-0.024
17942,0.0139
17943,0.0082999999999999
17944,-0.007
17945,0.0346
17946,-0.0103999999999999
17947,-0.021
17948,0.011
17949,0.0093999999999999
17950,-0.0084
17951,-0.0126
17952,0.0346
17953,0.0252999999999999
17954,-0.008
17955,0.0346
17956,0.0065999999999999
17957,-0.0089
17958,-9.9999999999989e-05
17959,0.0346
17960,0.0222999999999999
17961,-0.0104
17962,0.0093999999999999
17963,0.0417
17964,-0.024
17965,-0.0027999999999999
17966,0.0346
17967,-0.0102999999999999
17968,0.0105
17969,-0.0141999999999999
17970,-0.0135
17971,0.0
17972,-0.0145
17973,0.0346
17974,0.0095999999999999
17975,-0.024
17976,0.0346
17977,-0.0112999999999999
17978,-0.0027999999999999
17979,0.0098999999999999
17980,-0.0230999999999999
17981,-0.0045
17982,0.002
17983,0.0005
17984,-0.0102999999999999
17985,-0.0146
17986,-0.0103999999999999
17987,0.011
17988,-0.0193999999999999
17989,0.0141999999999999
17990,-0.0084
17991,-0.0074
17992,0.0346
17993,-0.0102999999999999
17994,0.0045
17995,-0.0035999999999999
17996,0.0112999999999999
17997,0.0041999999999999
17998,0.0097
17999,0.0346
18000,0.0082999999999999
18001,0.0101999999999999
18002,-0.024
18003,0.0346
18004,0.0095999999999999
18005,-0.0161999999999999
18006,-0.0087
18007,-0.0166999999999999
18008,0.0172
18009,0.0105
18010,-0.0098999999999999
18011,-0.0262
18012,0.0075999999999999
18013,0.0105
18014,0.0186999999999999
18015,-0.0145
18016,0.0075999999999999
18017,-0.024
18018,0.011
18019,0.011
18020,0.0417
18021,0.0139
18022,-0.0032
18023,0.0141999999999999
18024,0.0346
18025,-0.0035999999999999
18026,-0.0102999999999999
18027,-9.9999999999989e-05
18028,0.0346
18029,0.0346
18030,0.0112999999999999
18031,-0.0074
18032,0.0346
18033,0.0346
18034,-0.0039
18035,-0.0326
18036,-0.0004
18037,0.0252999999999999
18038,0.0346
18039,0.0101999999999999
18040,0.0346
18041,-0.0102999999999999
18042,0.0493
18043,0.0093999999999999
18044,-9.9999999999989e-05
18045,0.0346
18046,-0.021
18047,0.0172
18048,-0.0112999999999999
18049,-0.0035999999999999
18050,-0.0036999999999999
18051,-0.0039
18052,0.0050999999999999
18053,0.0346
18054,0.0139
18055,0.0013
18056,0.0346
18057,0.0252999999999999
18058,0.0015999999999999
18059,0.0346
18060,-0.0032
18061,0.0065999999999999
18062,0.0111999999999999
18063,0.0030999999999999
18064,0.0417
18065,0.0081999999999999
18066,-0.0396
18067,-0.0098999999999999
18068,0.0081999999999999
18069,0.0166
18070,-0.0074
18071,-0.0036999999999999
18072,-0.0141999999999999
18073,-0.0098999999999999
18074,-0.0002999999999999
18075,-0.0135
18076,0.0172
18077,-0.0103999999999999
18078,0.0111999999999999
18079,0.0399999999999999
18080,-0.0039
18081,-0.0326
18082,0.0065999999999999
18083,0.0399999999999999
18084,0.011
18085,-9.9999999999989e-05
18086,-0.007
18087,0.0399999999999999
18088,0.0399999999999999
18089,0.0098999999999999
18090,0.0055999999999999
18091,0.0055999999999999
18092,-0.0032
18093,0.002
18094,0.0045
18095,0.0098999999999999
18096,0.0036
18097,-0.0396
18098,0.0346
18099,0.0493
18100,0.0098999999999999
18101,-0.0084
18102,0.0098999999999999
18103,-0.0009
18104,0.0346
18105,-0.0135
18106,0.008
18107,0.0346
18108,0.0346
18109,-0.008
18110,-0.0078999999999999
18111,0.0172
18112,0.0013
18113,-0.0126
18114,0.0095999999999999
18115,0.011
18116,-0.024
18117,0.014
18118,0.0346
18119,0.0346
18120,0.0050999999999999
18121,0.0346
