,net
17043,-0.0005999999999999
17044,0.0339999999999999
17045,0.0055999999999999
17046,0.0493
17047,0.0166
17048,0.0252999999999999
17049,0.0045
17050,0.0346
17051,0.0041999999999999
17052,0.0140999999999999
17053,0.0134
17054,-0.0036999999999999
17055,-0.0161999999999999
17056,-0.0145
17057,0.0399999999999999
17058,0.0252999999999999
17059,0.0005
17060,0.0057999999999999
17061,0.0346
17062,-9.9999999999989e-05
17063,0.0111999999999999
17064,-0.0161999999999999
17065,-9.9999999999989e-05
17066,-0.0348999999999999
17067,0.0140999999999999
17068,-0.0146999999999999
17069,0.0082999999999999
17070,-0.0103999999999999
17071,0.0186999999999999
17072,-0.0135
17073,-0.0103999999999999
17074,0.0182
17075,-0.0104
17076,-0.0102999999999999
17077,-0.0211
17078,-0.0042999999999999
17079,0.0098999999999999
17080,0.0346
17081,0.0105
17082,0.0139
17083,-0.0135
17084,-0.0326
17085,-0.0103999999999999
17086,0.0346
17087,0.0111999999999999
17088,-0.0002999999999999
17089,0.0346
17090,-0.0036999999999999
17091,0.0139
17092,-0.0112999999999999
17093,0.0093999999999999
17094,0.0036
17095,0.0
17096,-0.0089
17097,0.0036
17098,-0.007
17099,0.0075999999999999
17100,0.0346
17101,-0.0112999999999999
17102,0.0346
17103,-0.0146999999999999
17104,-9.9999999999989e-05
17105,0.0045
17106,0.011
17107,0.0343
17108,0.0075
17109,-0.0230999999999999
17110,-0.0036999999999999
17111,-0.0074
17112,-0.0326
17113,-0.0146999999999999
17114,-0.0145
17115,-0.0326
17116,0.0082999999999999
17117,-0.0103999999999999
17118,-0.007
17119,0.0182
17120,0.0346
17121,0.0013
17122,-0.0146
17123,0.0346
17124,-0.024
17125,0.0346
17126,0.0098999999999999
17127,0.0182
17128,-0.007
17129,0.0082999999999999
17130,-0.0166999999999999
17131,-0.0257
17132,0.0346
17133,0.0346
17134,-0.0036999999999999
17135,0.0399999999999999
17136,0.0140999999999999
17137,0.0252999999999999
17138,0.0093999999999999
17139,0.0093999999999999
17140,0.0346
17141,-0.0135
17142,-0.0135
17143,-0.024
17144,0.0346
17145,0.0075
17146,-0.0211
17147,0.0082999999999999
17148,-0.0135
17149,0.0134
17150,-0.0039
17151,0.0339999999999999
17152,0.0111999999999999
17153,0.0172
17154,-0.0102999999999999
17155,-0.021
17156,-9.9999999999989e-05
17157,0.0172
17158,-0.0112999999999999
17159,-0.0089
17160,-0.0146999999999999
17161,0.0346
17162,-0.0032
17163,-0.0027999999999999
17164,0.0075999999999999
17165,0.0416
17166,-9.9999999999989e-05
17167,0.0082999999999999
17168,0.0339999999999999
17169,0.0346
17170,-0.0104
17171,0.0346
17172,0.0175
17173,-0.0146
17174,-9.9999999999989e-05
17175,-0.0103999999999999
17176,-9.9999999999989e-05
17177,-0.0039
17178,-0.0102999999999999
17179,0.0097
17180,-0.0193999999999999
17181,0.0
17182,0.0346
17183,0.0493
17184,-0.0045
17185,0.0252999999999999
17186,-0.0166999999999999
17187,0.0346
17188,-0.0078999999999999
17189,-0.0230999999999999
17190,-0.0396
17191,-0.0135
17192,-0.024
17193,-0.0145
17194,0.0101999999999999
17195,0.0182
17196,-0.024
17197,-0.0396
17198,-0.021
17199,0.0172
17200,-0.0102999999999999
17201,0.002
17202,-0.0326
17203,-0.0004
17204,-0.0161999999999999
17205,0.0346
17206,-0.0135
17207,0.0093999999999999
17208,0.0065999999999999
17209,0.0082999999999999
17210,0.0046999999999999
17211,0.0140999999999999
17212,-0.024
17213,-0.0262
17214,0.0346
17215,0.0111999999999999
17216,-0.0027999999999999
17217,0.0013
17218,0.0339999999999999
17219,-9.9999999999989e-05
17220,-0.0135
17221,0.0416
17222,0.0343
17223,0.0346
17224,0.0134
17225,-0.021
17226,0.0112999999999999
17227,0.0343
17228,0.011
17229,-0.024
17230,0.0339999999999999
17231,-0.0135
17232,0.0416
17233,-0.0045
17234,0.0093999999999999
17235,0.0082999999999999
17236,0.0036
17237,0.0097
17238,-0.021
17239,0.0097
17240,0.0075
17241,0.0105
17242,-0.0027999999999999
17243,0.0
17244,0.0346
17245,0.0172
17246,-9.9999999999989e-05
17247,-0.0112999999999999
17248,0.0346
17249,-0.0036999999999999
17250,0.0346
17251,0.0075999999999999
17252,0.0166
17253,-0.024
17254,-9.9999999999989e-05
17255,0.0021
17256,-0.007
17257,0.0005
17258,0.0045
17259,-0.024
17260,0.0346
17261,0.0172
17262,-0.0230999999999999
17263,-0.0009
17264,-0.0104
17265,0.0346
17266,-0.0326
17267,0.0135
17268,0.0346
17269,0.0139
17270,0.0112999999999999
17271,0.0093999999999999
17272,0.0141999999999999
17273,-0.0035999999999999
17274,-0.0102999999999999
17275,0.0098999999999999
17276,0.0075999999999999
17277,0.0346
17278,-0.0326
17279,0.0036
17280,-0.0145
17281,0.0399999999999999
17282,0.0417
17283,0.0043999999999999
17284,-0.0074
17285,0.0112999999999999
17286,-0.0244999999999999
17287,-0.0326
17288,-9.9999999999989e-05
17289,-0.0211
17290,0.0346
17291,-9.9999999999989e-05
17292,0.0346
17293,-0.0078999999999999
17294,0.0172
17295,-0.0146
17296,0.0346
17297,0.0065999999999999
17298,0.0186999999999999
17299,-0.0396
17300,0.0416
17301,-0.0135
17302,-9.9999999999989e-05
17303,-0.0135
17304,-0.0009
17305,0.0045
17306,-0.0193999999999999
17307,-9.9999999999989e-05
17308,-0.0326
17309,-0.024
17310,0.0057999999999999
17311,0.0346
17312,0.0095999999999999
17313,0.0082999999999999
17314,0.002
17315,-0.0042999999999999
17316,-0.0230999999999999
17317,0.0339999999999999
17318,0.0075999999999999
17319,0.0082999999999999
17320,0.0043999999999999
17321,-0.0098999999999999
17322,0.0093999999999999
17323,0.0105
17324,0.0346
17325,-0.0042999999999999
17326,0.0095999999999999
17327,0.014
17328,0.0101999999999999
17329,0.0399999999999999
17330,-0.015
17331,-0.0084
17332,0.0182
17333,-0.0102999999999999
17334,0.0097
17335,-0.024
17336,-0.0267999999999999
17337,0.0055999999999999
17338,0.0081999999999999
17339,0.0399999999999999
17340,0.0045
17341,0.0346
17342,0.0166
17343,-0.0135
17344,0.0081999999999999
17345,-0.0135
17346,0.0135
17347,0.0346
17348,0.0015999999999999
17349,0.0134
17350,0.011
17351,0.0346
17352,0.0139
17353,0.0339999999999999
17354,-0.0039
17355,-0.0146999999999999
17356,-9.9999999999989e-05
17357,-9.9999999999989e-05
17358,-0.0211
17359,0.0346
17360,0.0399999999999999
17361,0.0399999999999999
17362,-0.0045
17363,0.0097
17364,0.0399999999999999
17365,0.0493
17366,-0.008
17367,0.0111999999999999
17368,-0.0042999999999999
17369,0.0021
17370,0.002
17371,-0.0230999999999999
17372,0.0134
17373,-0.0098999999999999
17374,-0.0057
17375,-0.0135
17376,0.0346
17377,0.0050999999999999
17378,0.0082999999999999
17379,-0.0135
17380,-0.0145
17381,0.0346
17382,0.0175
17383,-0.0146999999999999
17384,0.0346
17385,0.0082999999999999
17386,0.002
17387,-0.0267999999999999
17388,0.0050999999999999
17389,0.0417
17390,-0.0089
17391,0.0346
17392,0.0399999999999999
17393,-0.007
17394,0.0417
17395,-0.0135
17396,0.0050999999999999
17397,-0.0036999999999999
17398,0.0093999999999999
17399,-0.0145
17400,0.0493
17401,0.0134
17402,0.0346
17403,0.0175
17404,0.0041999999999999
17405,0.0182
17406,0.0043999999999999
17407,0.0346
17408,-0.0135
17409,0.0346
17410,-0.015
17411,0.0082999999999999
17412,0.0346
17413,-0.0166999999999999
17414,0.0082999999999999
17415,-0.0074
17416,-0.0135
17417,0.0075
17418,-0.0036999999999999
17419,-9.9999999999989e-05
17420,-0.0126
17421,-0.0035999999999999
17422,0.0346
17423,-0.0102999999999999
17424,0.0172
17425,-0.0112999999999999
17426,0.0105
17427,-0.008
17428,0.0346
17429,-0.0102999999999999
17430,-0.0089
17431,-0.0135
17432,0.0065999999999999
17433,0.0093999999999999
17434,0.0416
17435,0.0493
17436,-0.0230999999999999
17437,0.0013
17438,-0.0036999999999999
17439,-0.024
17440,-0.0084
17441,-0.0126
17442,0.0045
17443,-0.0161999999999999
17444,0.0343
17445,-0.0211
17446,0.0252999999999999
17447,0.0065999999999999
17448,-0.0027999999999999
17449,0.002
17450,0.0339999999999999
17451,0.0075
17452,0.0186999999999999
17453,-0.0135
17454,-0.0039
17455,-9.9999999999989e-05
17456,-0.0126
17457,0.0075999999999999
17458,-0.007
17459,-0.0257
17460,0.0252999999999999
17461,-9.9999999999989e-05
17462,-0.0166999999999999
17463,-0.0244999999999999
17464,-0.0262
17465,-0.0057
17466,-0.0146
17467,0.0093999999999999
17468,0.0346
17469,-0.0141999999999999
17470,-0.0257
17471,0.0015999999999999
17472,-0.0166999999999999
17473,0.0186999999999999
17474,0.0346
17475,-0.0135
17476,-0.0135
17477,0.0055999999999999
17478,-0.0045
17479,0.0093999999999999
17480,0.0343
17481,-0.0004
17482,-0.0016
17483,0.0343
17484,0.0082999999999999
17485,-0.008
17486,-0.0145
17487,0.0343
17488,0.014
17489,0.0112999999999999
17490,-0.0027999999999999
17491,0.0013
17492,0.0036
17493,0.0095999999999999
17494,-9.9999999999989e-05
17495,0.0346
17496,0.0097
17497,0.0346
17498,-0.024
17499,0.0346
17500,-0.0326
17501,0.0134
17502,0.0135
17503,0.0399999999999999
17504,0.0045
17505,-0.008
17506,0.0346
17507,0.0082999999999999
17508,0.0036
17509,-0.0084
17510,0.0101999999999999
17511,0.0139
17512,0.014
17513,-0.0089
17514,-0.015
17515,0.0093999999999999
17516,-0.0135
17517,0.0252999999999999
17518,-0.008
17519,-0.021
17520,0.0105
17521,0.0135
17522,-0.0193999999999999
17523,0.0
17524,-0.008
17525,-0.0084
17526,-0.0211
17527,-0.024
17528,-0.021
17529,-0.0027999999999999
17530,-0.0035999999999999
17531,0.0346
17532,-0.0035999999999999
17533,-0.0146999999999999
17534,-0.0002999999999999
17535,-0.0035999999999999
17536,0.0346
17537,0.0399999999999999
17538,0.0343
17539,-0.0161999999999999
17540,-0.0102999999999999
17541,-0.0039
17542,-0.0135
17543,0.0093999999999999
17544,0.0346
17545,-0.0102999999999999
17546,-0.0126
17547,-0.0326
17548,-0.0004
17549,0.0417
17550,-0.0036999999999999
17551,0.0015999999999999
17552,-0.021
17553,0.0105
17554,0.0093999999999999
17555,0.0346
17556,-0.0126
17557,-0.0103999999999999
17558,0.011
17559,0.0097
17560,0.0399999999999999
17561,0.002
17562,-0.0135
17563,-0.021
17564,0.0015999999999999
17565,0.0346
17566,-0.0211
17567,-0.007
17568,0.0346
17569,0.0043999999999999
17570,0.0057999999999999
17571,0.0343
17572,-0.0262
17573,-0.0032
17574,0.0065999999999999
17575,0.0417
17576,0.0082999999999999
17577,0.0036
17578,0.0046999999999999
17579,-9.9999999999989e-05
17580,0.014
17581,0.0041999999999999
17582,0.0346
17583,-9.9999999999989e-05
17584,0.0095999999999999
17585,0.0082999999999999
17586,-0.0009
17587,0.0346
17588,-0.0035999999999999
17589,0.011
17590,0.0343
17591,0.0105
17592,0.0346
17593,0.0050999999999999
17594,0.0093999999999999
17595,-0.0145
17596,-9.9999999999989e-05
17597,0.0346
17598,0.0036999999999999
17599,0.0399999999999999
17600,-0.0074
17601,0.0399999999999999
17602,0.0346
17603,-0.0004
17604,0.0346
17605,0.0346
17606,-0.021
17607,0.0346
17608,-0.0057
17609,-0.0078999999999999
17610,0.0093999999999999
17611,-0.024
17612,0.0036999999999999
17613,0.0030999999999999
17614,0.011
17615,-0.0135
17616,0.0346
17617,-0.0141999999999999
17618,-0.0161999999999999
17619,-0.0141999999999999
17620,0.0222999999999999
17621,0.0036
17622,-0.0087
17623,-0.0036999999999999
17624,0.0082999999999999
17625,0.0101999999999999
17626,0.0346
17627,-0.0262
17628,0.0105
17629,0.0082999999999999
17630,-0.0057
17631,-0.0161999999999999
17632,0.0093999999999999
17633,-0.0009
17634,-0.024
17635,-0.0326
17636,-0.0161999999999999
17637,-0.0112999999999999
17638,0.011
17639,0.0416
17640,0.0346
17641,-0.0035999999999999
17642,-0.0267999999999999
17643,0.0021
17644,0.0093999999999999
17645,0.0346
17646,0.011
17647,0.0112999999999999
17648,0.0101999999999999
17649,0.0082999999999999
17650,0.0197999999999999
17651,-0.0039
17652,-0.0032
17653,-0.0166999999999999
17654,-0.024
17655,-0.0146999999999999
17656,-0.0042999999999999
17657,-0.024
17658,0.0343
17659,0.0493
17660,0.0346
17661,0.002
17662,0.0134
17663,-0.024
17664,-0.0135
17665,0.0172
17666,0.0346
17667,-0.0135
17668,0.0346
17669,0.0346
17670,0.0493
17671,-0.021
17672,0.0175
17673,0.0346
17674,0.014
17675,0.0097
17676,-0.0126
17677,0.011
17678,0.0346
17679,-0.0112999999999999
17680,0.0055999999999999
17681,-0.0057
17682,-0.024
17683,-0.0036999999999999
17684,0.0093999999999999
17685,-0.0035999999999999
17686,-0.024
17687,0.0346
17688,0.0013
17689,0.0346
17690,-0.0057
17691,0.0093999999999999
17692,-0.0057
17693,-0.0135
17694,-0.0004
17695,0.0179
17696,-0.0135
17697,0.0346
17698,-0.0145
17699,-0.0262
17700,-0.0016
17701,-0.0103999999999999
17702,-0.007
17703,0.0093999999999999
17704,0.0346
17705,0.0112999999999999
17706,-0.0016
17707,0.0179
17708,0.0346
17709,0.011
17710,-0.0104
17711,0.0339999999999999
17712,-0.024
17713,-0.0326
17714,-0.0102999999999999
17715,0.0005
17716,-0.0039
17717,0.0065999999999999
17718,0.0346
17719,-0.0135
17720,0.0139
17721,-0.0262
17722,-0.0141999999999999
17723,0.0101999999999999
17724,0.0093999999999999
17725,0.0045
17726,-0.0135
17727,0.0166
17728,-0.0084
17729,0.0055999999999999
17730,-0.0102999999999999
17731,-0.0135
17732,-0.0135
17733,-0.0146999999999999
17734,-0.0257
17735,0.0399999999999999
17736,0.0252999999999999
17737,-0.0084
17738,0.0346
17739,0.0005
17740,0.0093999999999999
17741,-0.0027999999999999
17742,0.0055999999999999
17743,0.0346
17744,-0.0104
17745,0.0339999999999999
17746,0.0075999999999999
17747,-0.0045
17748,0.0346
17749,-9.9999999999989e-05
17750,0.0416
17751,0.0166
17752,-0.0104
17753,-0.0039
17754,-0.0230999999999999
17755,-0.0126
17756,0.0172
17757,-0.0135
17758,-0.007
17759,0.0093999999999999
17760,-0.0103999999999999
17761,-0.0396
17762,-0.0098999999999999
17763,0.0346
17764,-0.0057
17765,-9.9999999999989e-05
17766,-0.0098999999999999
17767,-0.024
17768,0.0179
17769,-0.0074
17770,-0.024
17771,-0.0166999999999999
17772,-0.024
17773,-0.0262
17774,-0.0211
17775,-0.0135
17776,-0.0166999999999999
17777,-0.0102999999999999
17778,0.0135
17779,0.0050999999999999
17780,-9.9999999999989e-05
17781,0.0046999999999999
17782,-0.0002999999999999
17783,0.0339999999999999
17784,0.0172
17785,0.0112999999999999
17786,0.0075
17787,0.0339999999999999
17788,0.0036
17789,0.0013
17790,-0.0039
17791,0.0036
17792,-9.9999999999989e-05
17793,0.0417
17794,0.0045
17795,0.0417
17796,-0.0036999999999999
17797,-0.0135
17798,-0.0032
17799,-0.024
17800,-0.0135
17801,-0.0161999999999999
17802,0.0101999999999999
17803,0.0043999999999999
17804,0.0399999999999999
17805,-0.0074
17806,0.0346
17807,0.0057999999999999
17808,-0.0126
17809,-0.0045
17810,-9.9999999999989e-05
17811,-0.0042999999999999
17812,0.0055999999999999
17813,0.0036
17814,0.0046999999999999
17815,-0.0262
17816,-0.0042999999999999
17817,-0.0042999999999999
17818,-0.0032
17819,-0.024
17820,-0.0146
17821,-0.0211
17822,0.0197999999999999
17823,-9.9999999999989e-05
17824,0.0346
17825,-0.0161999999999999
17826,-0.0009
17827,0.0081999999999999
17828,0.0346
17829,-0.0002999999999999
17830,0.0093999999999999
17831,-0.0166999999999999
17832,0.0093999999999999
17833,0.0030999999999999
17834,-0.0135
17835,0.0093999999999999
17836,0.0030999999999999
17837,0.0105
17838,-0.0039
17839,-0.0135
17840,0.0055999999999999
17841,-0.0262
17842,-0.0230999999999999
17843,-0.0102999999999999
17844,-0.0230999999999999
17845,0.0036
17846,0.0075999999999999
17847,0.0111999999999999
17848,0.0093999999999999
17849,0.0135
17850,0.0417
17851,0.0081999999999999
17852,0.0030999999999999
17853,-9.9999999999989e-05
17854,-0.021
17855,0.0081999999999999
17856,0.0082999999999999
17857,0.0346
17858,0.0075
17859,0.0095999999999999
17860,0.0346
17861,0.0050999999999999
17862,-0.0257
17863,0.0346
17864,0.0005
17865,-0.0036999999999999
17866,-0.0005999999999999
17867,-0.0112999999999999
17868,0.0346
17869,-0.0102999999999999
17870,0.0346
17871,-0.0396
17872,0.0346
17873,0.0252999999999999
17874,0.0045
17875,0.0112999999999999
17876,-0.0135
17877,-0.0084
17878,0.0135
17879,0.0346
17880,0.0041999999999999
17881,0.0346
17882,0.0112999999999999
17883,0.0098999999999999
17884,-0.021
17885,-0.024
17886,0.0081999999999999
17887,0.0346
17888,0.0346
17889,0.0030999999999999
17890,0.0346
17891,0.0346
17892,0.0075999999999999
17893,0.0015999999999999
17894,0.0493
17895,-0.008
17896,-9.9999999999989e-05
17897,0.0346
17898,-0.0126
17899,0.0036
17900,-0.0244999999999999
17901,0.0493
17902,0.0057999999999999
17903,0.0093999999999999
17904,-0.0230999999999999
17905,0.0399999999999999
17906,-0.0135
17907,0.0055999999999999
17908,0.0050999999999999
17909,0.0346
17910,0.0399999999999999
17911,0.0135
17912,-0.0135
17913,0.0172
17914,0.0252999999999999
17915,0.0346
17916,0.0075999999999999
17917,-0.0396
17918,0.0111999999999999
17919,-0.0193999999999999
17920,-0.0135
17921,0.0346
17922,-0.0104
17923,0.0030999999999999
17924,-0.024
17925,-0.0005999999999999
17926,-0.0005999999999999
17927,-0.0112999999999999
17928,-0.0267999999999999
17929,-0.0074
17930,0.0416
17931,-0.0396
17932,0.0093999999999999
17933,-0.0035999999999999
17934,0.0399999999999999
17935,0.0346
17936,-0.0084
17937,-0.0035999999999999
17938,-0.0084
17939,-0.0004
17940,-0.0045
17941,0.0175
17942,0.0346
17943,0.0036
17944,-0.0230999999999999
17945,0.0112999999999999
17946,0.0346
17947,-0.0135
17948,0.0065999999999999
17949,-0.0098999999999999
17950,-0.0103999999999999
17951,-0.0042999999999999
17952,-0.0089
17953,0.0175
17954,0.0081999999999999
17955,0.0346
17956,0.0182
17957,0.0179
17958,0.0057999999999999
17959,-0.008
17960,0.0346
17961,-0.024
17962,-9.9999999999989e-05
17963,0.0346
17964,-0.0039
17965,-0.021
17966,-0.0039
17967,-0.0112999999999999
17968,0.0493
17969,0.0041999999999999
17970,-0.021
17971,0.0172
17972,0.0346
17973,-0.0145
17974,-0.0074
17975,-0.0112999999999999
17976,0.0399999999999999
17977,-0.0098999999999999
17978,0.0036
17979,0.0166
17980,-0.0146999999999999
17981,0.0346
17982,0.0346
17983,0.0046999999999999
17984,-0.0257
17985,-0.0326
17986,-0.0084
17987,0.0075
17988,-0.0396
17989,0.0065999999999999
17990,-0.0036999999999999
17991,-0.0135
17992,0.0346
17993,0.0172
17994,-0.0326
17995,-0.007
17996,0.0095999999999999
17997,0.0346
17998,0.0043999999999999
17999,-0.0348999999999999
18000,-0.021
18001,-0.0262
18002,0.0050999999999999
18003,-0.0042999999999999
18004,0.0416
18005,-0.0262
18006,0.0346
18007,0.0111999999999999
18008,-0.0035999999999999
18009,0.0111999999999999
18010,0.0346
18011,-0.0135
18012,0.0101999999999999
18013,0.0197999999999999
18014,0.0112999999999999
18015,0.0098999999999999
18016,0.0075999999999999
18017,-0.0211
18018,-0.0112999999999999
18019,0.0346
18020,0.0093999999999999
18021,0.0346
18022,-0.0039
18023,0.014
18024,0.0075999999999999
18025,-0.0032
18026,-0.024
18027,0.0036999999999999
18028,-0.0057
18029,-0.0002999999999999
18030,-0.0009
18031,0.0050999999999999
18032,0.0005
18033,0.0043999999999999
18034,0.0346
18035,0.0346
18036,-0.0103999999999999
18037,0.0182
18038,-0.0039
18039,0.0111999999999999
18040,0.0346
18041,-0.0161999999999999
18042,0.0105
18043,-0.0102999999999999
18044,0.0172
18045,0.0346
18046,0.0065999999999999
18047,0.0111999999999999
18048,-0.0089
18049,0.0093999999999999
18050,0.0417
18051,-0.0089
18052,0.011
18053,0.0346
18054,-0.0135
18055,-0.0262
18056,0.0101999999999999
18057,0.0346
18058,0.0222999999999999
18059,0.0075
18060,-0.0002999999999999
18061,-0.007
18062,-0.0005999999999999
18063,0.002
18064,0.0346
18065,-0.0009
18066,0.0065999999999999
18067,0.0075999999999999
18068,-0.0230999999999999
18069,0.0013
18070,0.0101999999999999
18071,-0.0032
18072,-0.0112999999999999
18073,0.0081999999999999
18074,-0.0089
18075,-0.0146
18076,0.0135
18077,0.0172
18078,-0.024
18079,0.0346
18080,-0.0084
18081,0.0346
18082,-0.0103999999999999
18083,0.0346
18084,0.0339999999999999
18085,0.0065999999999999
18086,-0.0326
18087,0.0343
18088,-0.024
18089,0.0346
18090,-0.0166999999999999
18091,0.0045
18092,-0.0211
18093,-0.0102999999999999
18094,-0.0244999999999999
18095,0.0093999999999999
18096,0.0036
18097,-0.0009
18098,0.0139
18099,0.0166
18100,0.0166
18101,0.0075999999999999
18102,0.0166
18103,0.0030999999999999
18104,0.0197999999999999
18105,0.0075999999999999
18106,0.0134
18107,-0.0141999999999999
18108,0.0416
18109,-0.0002999999999999
18110,0.0417
18111,0.0081999999999999
18112,0.0135
18113,-0.0042999999999999
18114,-0.0036999999999999
18115,0.0416
18116,0.0346
18117,-0.0104
18118,-0.0135
18119,0.0065999999999999
18120,0.0186999999999999
18121,0.0346
18122,0.0346
18123,0.0346
18124,-0.0027999999999999
18125,-0.0035999999999999
18126,-0.0104
18127,-0.0244999999999999
18128,0.0186999999999999
18129,0.0045
18130,-0.0112999999999999
18131,0.0416
18132,0.0346
18133,0.0030999999999999
18134,-0.0035999999999999
18135,-0.0135
18136,0.0346
18137,-0.0009
18138,-0.0042999999999999
18139,0.0101999999999999
18140,-0.0004
18141,-9.9999999999989e-05
18142,0.0139
18143,0.0101999999999999
18144,0.0399999999999999
18145,0.0346
18146,-0.0262
18147,-0.0135
18148,-0.024
18149,-0.0104
18150,0.0112999999999999
18151,0.0111999999999999
18152,0.0101999999999999
18153,-0.0004
18154,-0.0009
18155,-0.024
18156,-0.0161999999999999
18157,0.0252999999999999
18158,0.0045
18159,-0.0211
18160,-0.0141999999999999
18161,-0.024
18162,0.0339999999999999
18163,-0.0102999999999999
18164,-0.0257
18165,0.0046999999999999
18166,0.0346
18167,-0.0102999999999999
18168,0.0343
18169,-0.0074
18170,-0.024
18171,0.0075999999999999
18172,0.0346
18173,0.014
18174,-0.0104
18175,0.0098999999999999
18176,-0.0036999999999999
18177,-0.0211
18178,-0.0166999999999999
18179,-9.9999999999989e-05
18180,-0.0036999999999999
18181,-0.0002999999999999
18182,0.0065999999999999
18183,-0.0326
18184,-0.0009
18185,0.0015999999999999
18186,0.0346
18187,-0.0166999999999999
18188,0.0346
18189,0.0139
18190,-0.0135
18191,0.0346
18192,0.0346
18193,0.0101999999999999
18194,0.0346
18195,-0.0135
18196,0.0043999999999999
18197,0.0346
18198,0.0098999999999999
18199,-0.0039
18200,0.0182
18201,-0.0016
18202,0.0075
18203,-0.0326
18204,-0.0057
18205,-0.0135
18206,-0.0135
18207,0.0346
18208,-0.0042999999999999
18209,0.0041999999999999
18210,0.0339999999999999
18211,-0.0326
18212,0.0346
18213,0.0346
18214,-0.0135
18215,-0.0135
18216,0.0082999999999999
18217,0.0097
18218,-9.9999999999989e-05
18219,0.0075999999999999
18220,0.0005
18221,0.0111999999999999
18222,-0.024
18223,-0.0193999999999999
18224,-0.0348999999999999
18225,-0.0262
18226,0.0252999999999999
18227,0.0175
18228,0.0082999999999999
18229,0.0057999999999999
18230,0.0075
18231,0.0140999999999999
18232,0.0493
18233,-0.0161999999999999
18234,0.002
18235,0.0050999999999999
18236,-9.9999999999989e-05
18237,-0.0004
18238,0.0346
18239,0.0166
18240,-0.0326
18241,0.0172
18242,-0.0016
18243,0.011
18244,-0.0045
18245,-0.0102999999999999
18246,0.0343
18247,-0.024
18248,0.0081999999999999
18249,-0.0004
18250,0.0346
18251,0.011
18252,-0.0161999999999999
18253,0.0339999999999999
18254,0.0030999999999999
18255,0.0493
18256,0.0055999999999999
18257,-0.0104
18258,0.0197999999999999
18259,0.0015999999999999
18260,0.0043999999999999
18261,0.0346
18262,-0.0102999999999999
18263,-0.0002999999999999
18264,0.0093999999999999
18265,0.0036
18266,-0.0036999999999999
18267,-0.0267999999999999
18268,-0.0089
18269,-0.021
18270,0.0343
18271,-0.0036999999999999
18272,0.0041999999999999
18273,-0.0135
18274,-0.0098999999999999
18275,0.0346
18276,0.0346
18277,0.0097
18278,0.0346
18279,-0.007
18280,0.0222999999999999
18281,-0.0087
18282,-0.0089
18283,-0.024
18284,0.0346
18285,-0.0016
18286,0.0111999999999999
18287,0.0175
18288,0.011
18289,-0.0145
18290,0.0346
18291,-0.0193999999999999
18292,0.0346
18293,-0.0141999999999999
18294,0.0041999999999999
18295,-0.008
18296,-0.0146999999999999
18297,0.011
18298,0.0343
18299,0.0343
18300,-0.0326
18301,-0.024
18302,-0.0135
18303,0.0041999999999999
18304,0.0046999999999999
18305,0.011
18306,-0.0004
18307,-0.0135
18308,0.0346
18309,-0.0004
18310,-0.021
18311,0.0346
18312,-0.0084
18313,-0.0005999999999999
18314,-9.9999999999989e-05
18315,-0.0035999999999999
18316,0.0399999999999999
18317,-0.024
18318,-0.0146
18319,-0.024
18320,-0.0145
18321,-0.0135
18322,-0.0112999999999999
18323,0.0346
18324,-0.0002999999999999
18325,0.0005
18326,-0.0161999999999999
18327,-0.0057
18328,-9.9999999999989e-05
18329,0.0111999999999999
18330,-0.0039
18331,-0.0045
18332,0.0346
18333,0.0346
18334,-0.0104
18335,-9.9999999999989e-05
18336,0.0075999999999999
18337,0.0346
18338,-0.0146999999999999
18339,-0.0141999999999999
18340,-0.0103999999999999
18341,0.0046999999999999
18342,0.0050999999999999
18343,0.0346
18344,-0.0057
18345,0.0134
18346,0.0141999999999999
18347,-0.024
18348,-0.0146999999999999
18349,-0.024
18350,0.0222999999999999
18351,-0.0211
18352,0.0346
18353,-0.021
18354,0.0346
18355,-0.008
18356,0.0346
18357,0.0005
18358,-0.007
18359,-0.024
18360,0.0050999999999999
18361,-0.0057
18362,-0.008
18363,-0.0326
18364,0.0082999999999999
18365,-0.0002999999999999
18366,0.0186999999999999
18367,0.011
18368,0.0082999999999999
18369,0.0346
18370,-0.0004
18371,-0.0002999999999999
18372,0.0065999999999999
18373,-9.9999999999989e-05
18374,-0.0396
18375,-0.024
18376,-0.0396
18377,0.0416
18378,-0.0102999999999999
18379,0.0093999999999999
18380,-9.9999999999989e-05
18381,-0.0104
18382,0.0015999999999999
18383,0.0252999999999999
18384,0.0252999999999999
18385,-0.0087
18386,-0.0074
18387,0.0111999999999999
18388,0.0139
18389,-0.0009
18390,0.0082999999999999
18391,0.0097
18392,-0.0039
18393,-0.0262
18394,-0.0103999999999999
18395,-0.0161999999999999
18396,0.0045
18397,-0.0145
18398,0.0075999999999999
18399,0.0346
18400,0.0252999999999999
18401,-0.0002999999999999
18402,-0.0112999999999999
18403,-0.0146999999999999
18404,0.0093999999999999
18405,0.0043999999999999
18406,0.0046999999999999
18407,-0.0348999999999999
18408,0.0346
18409,-0.008
18410,-0.0161999999999999
18411,0.0041999999999999
18412,0.002
18413,0.011
18414,-0.015
18415,-0.0004
18416,-0.0102999999999999
18417,-0.0042999999999999
18418,0.0097
18419,-0.0161999999999999
18420,-0.0326
18421,-0.0396
18422,0.014
18423,0.0416
18424,-0.024
18425,-0.024
18426,-0.0211
18427,-0.0035999999999999
18428,-0.0005999999999999
18429,0.0417
